Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-10 07:00:00,5.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,3.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,1.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,6.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,2.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,2.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,1.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,1.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,3.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,2.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,4.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,2.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,1.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 07:00:00,3.0,,12.93237336337318,147.08151,7.6438684
2024-03-10 08:00:00,25.1,,13.409582076460087,146.48369,7.6438684
2024-03-10 08:00:00,6.0,,13.409582076460087,146.48369,7.6438684
2024-03-10 08:00:00,10.5,,13.409582076460087,146.7345,14.1989765
2024-03-10 08:00:00,10.0,,13.409582076460087,145.70268,11.139931
2024-03-10 08:00:00,17.0,,13.409582076460087,149.21046,16.587894
2024-03-10 08:00:00,7.0,,13.409582076460087,145.21718,9.658543
2024-03-10 08:00:00,7.0,,13.409582076460087,145.23177,9.658543
2024-03-10 08:00:00,7.0,,13.409582076460087,142.92195,9.5117035
2024-03-10 08:00:00,6.0,,13.409582076460087,140.18335,17.621698
2024-03-10 08:00:00,6.0,,13.409582076460087,139.8391,17.30793
2024-03-10 08:00:00,6.0,,13.409582076460087,139.84016,16.262283
2024-03-10 08:00:00,4.0,,13.409582076460087,140.00131,15.239228
2024-03-10 08:00:00,4.0,,13.409582076460087,139.99985,14.614735
2024-03-10 08:00:00,4.0,,13.409582076460087,139.99985,14.614735
2024-03-10 08:00:00,4.0,,13.409582076460087,140.00015,14.374312
2024-03-10 08:00:00,3.0,,13.409582076460087,139.9999,14.738672
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71666,18.071068
2024-03-10 08:00:00,3.0,,13.409582076460087,109.718544,21.896755
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71857,22.02069
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71913,22.382563
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71765,21.088387
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71826,21.54987
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,1.0,,13.409582076460087,109.693,29.83458
2024-03-10 08:00:00,1.0,,13.409582076460087,109.69466,32.331993
2024-03-10 08:00:00,1.0,,13.409582076460087,109.693,29.83458
2024-03-10 08:00:00,2.0,,13.409582076460087,109.69262,28.91742
2024-03-10 08:00:00,2.0,,13.409582076460087,109.693,29.83458
2024-03-10 08:00:00,2.0,,13.409582076460087,109.69262,28.91742
2024-03-10 08:00:00,2.0,,13.409582076460087,109.69262,28.91742
2024-03-10 08:00:00,2.0,,13.409582076460087,109.69262,28.91742
2024-03-10 08:00:00,1.0,,13.409582076460087,109.69313,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.69328,18.812046
2024-03-10 08:00:00,6.0,,13.409582076460087,109.69328,18.812046
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,0.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71755,18.812046
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71714,19.05247
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71645,18.311491
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71704,29.83458
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716324,28.91742
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71765,21.088387
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71663,18.071068
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,0.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,8.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,10.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,10.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,13.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71803,21.209198
2024-03-10 08:00:00,3.0,,13.409582076460087,109.719025,21.851828
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717705,21.154436
2024-03-10 08:00:00,3.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71783,32.211174
2024-03-10 08:00:00,1.0,,13.409582076460087,109.717445,29.594158
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716736,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,7.0,,13.409582076460087,109.718185,18.688107
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71658,17.947128
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,11.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71862,21.251247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71862,21.251247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71658,17.947128
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71934,22.382563
2024-03-10 08:00:00,10.0,,13.409582076460087,109.743706,22.9845
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,5.0,,13.409582076460087,109.740974,19.413982
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71755,18.812046
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,13.0,,13.409582076460087,109.71992,32.63395
2024-03-10 08:00:00,8.0,,13.409582076460087,109.716324,28.91742
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716324,28.91742
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71666,29.83458
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71814,21.429058
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71814,21.429058
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71755,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71788,21.429058
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.719055,21.846004
2024-03-10 08:00:00,12.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.72092,22.13852
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71788,21.429058
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716736,18.92853
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,11.0,,13.409582076460087,109.76662,22.9845
2024-03-10 08:00:00,13.0,,13.409582076460087,109.74641,24.316448
2024-03-10 08:00:00,1.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74054,30.196095
2024-03-10 08:00:00,7.0,,13.409582076460087,109.693,29.83458
2024-03-10 08:00:00,0.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,0.0,,13.409582076460087,109.69295,17.947128
2024-03-10 08:00:00,10.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,10.0,,13.409582076460087,109.741486,21.907059
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,11.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74164,21.687199
2024-03-10 08:00:00,9.0,,13.409582076460087,109.741486,32.593258
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74082,30.196095
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74082,30.196095
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7408,30.196095
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71839,32.802814
2024-03-10 08:00:00,14.0,,13.409582076460087,109.71864,32.979855
2024-03-10 08:00:00,14.0,,13.409582076460087,109.719666,33.16469
2024-03-10 08:00:00,14.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,11.0,,13.409582076460087,109.7176,32.80864
2024-03-10 08:00:00,13.0,,13.409582076460087,109.71645,18.311491
2024-03-10 08:00:00,10.0,,13.409582076460087,109.719154,21.921001
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71946,32.63395
2024-03-10 08:00:00,10.0,,13.409582076460087,109.78852,33.67855
2024-03-10 08:00:00,10.0,,13.409582076460087,109.78775,20.736572
2024-03-10 08:00:00,15.0,,13.409582076460087,109.79196,33.61556
2024-03-10 08:00:00,15.0,,13.409582076460087,109.79326,36.304676
2024-03-10 08:00:00,15.0,,13.409582076460087,109.78898,22.893301
2024-03-10 08:00:00,15.0,,13.409582076460087,109.78801,31.64262
2024-03-10 08:00:00,15.0,,13.409582076460087,109.7879,31.64262
2024-03-10 08:00:00,15.0,,13.409582076460087,109.78875,33.799362
2024-03-10 08:00:00,11.0,,13.409582076460087,109.78875,33.868534
2024-03-10 08:00:00,11.0,,13.409582076460087,109.790634,34.441994
2024-03-10 08:00:00,11.0,,13.409582076460087,109.79066,34.511166
2024-03-10 08:00:00,10.0,,13.409582076460087,109.78931,34.08012
2024-03-10 08:00:00,10.0,,13.409582076460087,109.78864,22.77249
2024-03-10 08:00:00,6.0,,13.409582076460087,109.78864,22.77249
2024-03-10 08:00:00,13.0,,13.409582076460087,109.7876,31.64262
2024-03-10 08:00:00,3.0,,13.409582076460087,109.78778,20.860508
2024-03-10 08:00:00,1.0,,13.409582076460087,109.787476,20.11953
2024-03-10 08:00:00,1.0,,13.409582076460087,109.78836,20.620085
2024-03-10 08:00:00,3.0,,13.409582076460087,109.78778,20.860508
2024-03-10 08:00:00,8.0,,13.409582076460087,109.78775,20.736572
2024-03-10 08:00:00,5.0,,13.409582076460087,109.78908,23.113161
2024-03-10 08:00:00,8.0,,13.409582076460087,109.78908,23.113161
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74299,22.860563
2024-03-10 08:00:00,5.0,,13.409582076460087,109.743065,22.9845
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7424,22.324005
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.742836,22.860563
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74164,21.687199
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74228,21.853184
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74093,30.196095
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716324,28.91742
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71826,32.27207
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71826,32.27207
2024-03-10 08:00:00,9.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74462,22.860563
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,9.0,,13.409582076460087,109.740974,19.413982
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7436,22.9845
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74039,18.673004
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74039,18.673004
2024-03-10 08:00:00,10.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,3.0,,13.409582076460087,109.73978,18.667974
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.741486,32.593258
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74077,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74046,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74194,21.967957
2024-03-10 08:00:00,10.0,,13.409582076460087,109.742836,22.860563
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74194,21.967957
2024-03-10 08:00:00,9.0,,13.409582076460087,109.772026,25.189638
2024-03-10 08:00:00,9.0,,13.409582076460087,109.77228,24.907265
2024-03-10 08:00:00,14.0,,13.409582076460087,109.76631,22.329828
2024-03-10 08:00:00,14.0,,13.409582076460087,109.76823,22.860563
2024-03-10 08:00:00,7.0,,13.409582076460087,109.76565,21.967957
2024-03-10 08:00:00,13.0,,13.409582076460087,109.76644,22.399002
2024-03-10 08:00:00,14.0,,13.409582076460087,109.76578,22.573689
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7653,21.687199
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76507,21.756372
2024-03-10 08:00:00,12.0,,13.409582076460087,109.76407,19.53047
2024-03-10 08:00:00,8.0,,13.409582076460087,109.77037,24.19251
2024-03-10 08:00:00,8.0,,13.409582076460087,109.76751,33.766624
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74181,32.93393
2024-03-10 08:00:00,3.0,,13.409582076460087,109.742935,33.766624
2024-03-10 08:00:00,3.0,,13.409582076460087,109.73978,18.667974
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71803,21.209198
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,7.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71763,20.96445
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71763,20.96445
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,7.0,,13.409582076460087,109.720505,22.258625
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71801,32.34125
2024-03-10 08:00:00,1.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71839,32.87781
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74126,32.472446
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74194,21.967957
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.742,22.091896
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74065,19.413982
2024-03-10 08:00:00,13.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,6.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74113,30.196095
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74215,33.40475
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74215,33.40475
2024-03-10 08:00:00,5.0,,13.409582076460087,109.742836,33.766624
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76631,22.324005
2024-03-10 08:00:00,7.0,,13.409582076460087,109.764275,19.290047
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74177,22.030998
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74166,21.811138
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74065,19.413982
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,0.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74065,19.413982
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74065,19.413982
2024-03-10 08:00:00,0.0,,13.409582076460087,109.740974,19.413982
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74156,32.593258
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74169,32.943188
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,5.0,,13.409582076460087,109.741585,32.593258
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74166,21.811138
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,11.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,11.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,11.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,11.0,,13.409582076460087,109.72166,22.258625
2024-03-10 08:00:00,11.0,,13.409582076460087,109.74228,21.853184
2024-03-10 08:00:00,11.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74261,22.9845
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74317,22.860563
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74164,21.687199
2024-03-10 08:00:00,2.0,,13.409582076460087,109.741486,21.907059
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,8.0,,13.409582076460087,109.69313,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71864,21.902576
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74317,22.860563
